ff2e32,127.0.0.1,GET,http://127.0.0.1:8000/,1574696331,,404
7ef9a0,127.0.0.1,GET,http://localhost:8000/,1574696478,,404
adda53,127.0.0.1,GET,http://127.0.0.1:8000/,1574696810,,404
65b6a5,127.0.0.1,GET,http://127.0.0.1:8000/,1574697231,,404
1745db,127.0.0.1,GET,http://127.0.0.1:8000/,1574697902,,404
c6bdd0,127.0.0.1,GET,http://127.0.0.1:8000/wild,1574698973,e0eb3e,500
e0eb3e,127.0.0.1,GET,http://127.0.0.1:8000/wild,1574698973,,500
df0730,127.0.0.1,GET,http://127.0.0.1:8000/wild,1574699058,,200
b20ada,127.0.0.1,GET,http://127.0.0.1:8000/wild,1574699392,,200
96e595,127.0.0.1,GET,http://127.0.0.1:8000/,1574699626,f731e1,500
f731e1,127.0.0.1,GET,http://127.0.0.1:8000/,1574699626,,500
077ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1574699729,fbc586,500
fbc586,127.0.0.1,GET,http://127.0.0.1:8000/,1574699729,,500
eb2c93,127.0.0.1,GET,http://127.0.0.1:8000/,1574699793,433c47,500
433c47,127.0.0.1,GET,http://127.0.0.1:8000/,1574699793,,500
6b5ba9,127.0.0.1,GET,http://127.0.0.1:8000/,1574699817,,200
3662a1,127.0.0.1,GET,http://127.0.0.1:8000/,1574699832,,200
7abc9b,127.0.0.1,GET,http://127.0.0.1:8000/wild,1574699923,,200
